ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8361,0.8788925465386472,0.0021916555805627518,0.0033893748451512525,0.012926237349234244,0.10260016251975548
8362,0.8178120300659981,0.0007273143248950426,0.00305437736143803,0.05539818106311839,0.12300809450699801
8363,0.005823445618251709,0.01664757393908124,0.0670966410788546,0.06782829344787505,0.842604027755147
8364,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
8365,0.4058289367170065,0.0027163142725686006,0.03948167178456863,0.24724197654294827,0.30473109940233944
8366,0.05494171955934337,0.06842702547424295,0.022841868781046316,0.004625338597013364,0.8491640347826687
8367,0.44925689315835016,0.0036504206854242605,0.01775249184780436,0.14606124180398028,0.3832789431912152
8368,0.5650038615871666,0.0013723770903731264,0.01676613986693864,0.2500517791774507,0.16680585118384306
8369,0.046139472919518885,0.003277257167855707,0.12383688835311718,0.5104142682991913,0.31633212792864746
8370,0.5690168960765027,0.0013386159201424404,0.0161673063135077,0.2492005596355305,0.16427664626870359
8371,0.45148535803035955,0.002252277921912133,0.01658334980438119,0.1180608967995599,0.4116181344404243
8372,0.8965042924258022,0.0015104084072579695,0.00272313391046271,0.0036785236682318153,0.0955836155112132
8373,0.00978268415229493,0.03454207058408861,0.10797807759043698,0.0028946913482372416,0.844802458513398
8374,0.4828837228084196,0.0017122182656046719,0.07016496772813027,0.28467428986933596,0.1605647814214894
8375,0.0005361898315666015,0.021146221715134503,0.03671780947202913,0.003238863578405121,0.9383609190117397
8376,0.8889341059939506,0.0008123355343376678,0.0028911544086498093,0.016768480531306328,0.09059392044674963
8377,0.37307734259552927,0.002130209139794639,0.03425840775582301,0.4277976843455181,0.16273636058711727
8378,0.7981010169655617,0.0015005183211707395,0.003465800909995394,0.022083139959692744,0.17484950742901917
8379,0.011341184167995903,0.011866739486304564,0.09779706049298326,0.01055864617993613,0.8684363561686028
8380,0.3778876616960858,0.002017583400695557,0.03068694604484607,0.396108356099227,0.19329943098948035
8381,0.020511951248475064,0.012871547141557967,0.09491865252949878,0.011909256763156524,0.8597885979052471
8382,0.3804142399706952,0.0023307127241970604,0.03166237881100601,0.3787568282521942,0.20683584745965733
8383,0.46185183623287895,0.0017846960863394403,0.06075395468260952,0.2890528041890562,0.1865567075285473
8384,0.17574258135357906,0.008343910932986379,0.3335529902326946,0.021047603176995455,0.46131289567729317
8385,0.01133170735096923,0.01144709293368023,0.09664087834216284,0.01062633109557393,0.8699540000565007
8386,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
8387,0.7820773202025709,0.0014923114384655478,0.0035610682746305875,0.031619862293914655,0.1812494487334585
8388,0.34621056000654843,0.0018599794751385332,0.04292309404568927,0.43658366844696544,0.17242271595361786
8389,0.0038350056060379497,0.021729068821639108,0.10958429942427128,0.003714972898790212,0.8611366420733905
8390,0.39636685681563816,0.003956518532291825,0.04880142101862978,0.22452100152292626,0.32635422143545745
8391,0.8598184240420588,0.0005536558828388813,0.00182551483056157,0.03603655731661924,0.10176585075099298
8392,0.010442895748367426,0.03770990174379235,0.11227053371714157,0.0030483960702136783,0.8365282953050573
8393,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
8394,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
8395,0.3829899839493656,0.009024093265975494,0.16093001487991682,0.23194584842924115,0.21511007437666213
8396,0.8986771322504552,0.0012848047103429048,0.004190430630446909,0.008428661882141357,0.0874189617954643
8397,0.5645091933124091,0.0013850502548662042,0.01537522917295805,0.250770251469261,0.16796029150657407
8398,0.21301816119040037,0.0028275690980490674,0.09950296841936376,0.5866111714655319,0.0980401220268284
8399,0.5469708708285801,0.001828359212882447,0.017764742200309554,0.2524410191061065,0.18099500795362938
8400,0.17466331654463912,0.008937579376222277,0.07817077288597449,0.11983663929947323,0.6183917091231584
8401,0.865054463382226,0.0005261709930616193,0.0018444161287050002,0.03759217865683799,0.0949827706354423
8402,0.5257545751199437,0.002043014154860735,0.020015920800277767,0.2872928745586125,0.16489362409745448
8403,0.4948866873936516,0.0023053985090611693,0.014436870302822768,0.12206341213716329,0.3663076307259785
8404,0.30010429575614594,0.0029283183122136487,0.043480942089692644,0.4866343348023183,0.16685210869038336
8405,0.0010864486066691774,0.022742475001817187,0.029654437551211953,0.0027420293607820535,0.943774622634451
8406,0.4011724173393209,0.0022373147031144996,0.0349935390732601,0.18122594296734368,0.3803708124596541
8407,0.4220019445168748,0.002709463952071463,0.03995632314092337,0.2555946922973368,0.27973757481222516
8408,0.639536887981112,0.0035078910444135917,0.008180203197625184,0.04074718311240895,0.30802782046177113
8409,0.11962809688521206,0.0032598848993125795,0.11049806034639512,0.2884589366803201,0.47815500628759905
8410,0.042839979471323855,0.004393812790738021,0.12163105078734417,0.51484477603389,0.31629036392006704
8411,0.5231672108791654,0.0022280793824589152,0.020790431213283604,0.28632343416897177,0.16749083411157206
8412,0.2332741208886113,0.036662522375073156,0.04232050484305521,0.010932414417944767,0.6768104747282186
8413,0.4207822176438941,0.002117585374928873,0.03329232198108361,0.35183168137359266,0.191976189435549
8414,0.24470420478705907,0.007858853281119982,0.031061095656249024,0.11900336441396486,0.5973724795333004
8415,0.2743519266397613,0.006142586470853922,0.05318031934428697,0.4958823903427025,0.17044278791260484
8416,0.009887049334738334,0.032097625019865565,0.10405135390709963,0.0030413327829182913,0.850922613576838
8417,0.6869337577711105,0.002836158798661015,0.014020187638590281,0.020224566700596303,0.27598532117479996
8418,0.05282108092111353,0.003360537765559869,0.11140824150697395,0.4590046671572555,0.37340545798076663
8419,0.6043951908823317,0.0018883447592086206,0.012605057191783012,0.20994706427308152,0.17116432484922034
8420,0.5506433198347918,0.00296573923120237,0.017489727014596664,0.1600238275300686,0.2688773998935179
8421,0.5073563877432186,0.002040034972943812,0.02046329313881065,0.30524507733950534,0.1648952233364974
8422,0.42617709862408715,0.01892449112295983,0.04622849733878684,0.020136370881434166,0.4885335401700869
8423,0.363853366907964,0.002425461283168573,0.04734023922891859,0.19110132165902838,0.3952796374636137
8424,0.36315536339733595,0.005822490778906689,0.037796577425,0.43697734733407423,0.15624821175145734
8425,0.8049431191022081,0.0006278123577353393,0.003537993599021594,0.05384748134103514,0.13704358044506842
8426,0.5533656271079745,0.0017713494079243872,0.01718756778751145,0.24960765056699996,0.17806779418654917
8427,0.6065121014077842,0.0018653661547278566,0.01262635452845445,0.2079390549845459,0.17105710488011278
8428,0.5141209607045873,0.0031433917584872007,0.027100258606402833,0.20256754908478747,0.25306782354759005
8429,0.3660143034311474,0.002059341932892176,0.052694572860022534,0.42991107136587925,0.14932069329700626
8430,0.326531534477399,0.0030380473959827903,0.03815642967785663,0.47550419813618894,0.15676981115091526
8431,0.5099931535891029,0.006369969396818071,0.07888721993119671,0.051238362795138284,0.35351126495108304
8432,0.7005715403578034,0.0031761978399304073,0.00588760627928315,0.040149133155415045,0.2502155267913504
8433,0.35800928061947523,0.0017549149475709523,0.033037940682129105,0.461182644230288,0.14601522359507302
8434,0.4378824771175297,0.009465074372266315,0.12987980518622025,0.19431869762369816,0.22845395454785006
8435,0.04844813299559788,0.0032188889006645165,0.15277042554330728,0.6535080841317349,0.14205448193287268
8436,0.5792484578859544,0.0019541256735154757,0.008274196812100149,0.08282142219159441,0.32770179988155723
8437,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
8438,0.44283919995932236,0.0022540061589760452,0.022575788595703833,0.3414046460186563,0.19092636252697048
8439,0.4326334045628278,0.01977433254701298,0.04680929369759829,0.019498934553235755,0.48128404581519607
8440,0.5939515030511138,0.0029835119501637848,0.022195967000226566,0.020624856620370554,0.3602441692943672
8441,0.33898861226128446,0.0023009263764251784,0.03395414544844322,0.42036780458713113,0.20438850864916353
8442,0.8764958539328638,0.001863951363475944,0.0037422715191402778,0.012797936983953626,0.10509997199789724
8443,0.33181934455363593,0.0018677472410973082,0.045247710546910666,0.4466270104714757,0.17443820918937614
8444,0.008716492843051833,0.035028519023174796,0.09420890182192546,0.027037239494145566,0.8350088510086537
8445,0.33859455128626836,0.00189753764990389,0.04289187340269672,0.44686199216502354,0.16975405981519198
8446,0.008447310040440643,0.0130716261620789,0.4708472637064479,0.03556428008981388,0.4720695232608477
8447,0.9018457680685752,0.001355945700018646,0.003638983602869497,0.010257819836122214,0.08290148139543035
8448,0.0011095937174132632,0.02935839245234933,0.029316525221589024,0.002204504088004895,0.9380109532049219
8449,0.836059766867854,0.0017878777480197917,0.004007178507268758,0.02043497874871374,0.13771017426300272
8450,0.5640885272073166,0.0013758788346999733,0.016846485906962992,0.2504289807605576,0.16726013619623503
8451,0.4266782858364351,0.001951877511394849,0.0312909338901704,0.35135025829455085,0.1887286314289327
8452,0.6569545756372941,0.001339516192269881,0.0076379685126560775,0.12514166439814306,0.2089262652479193
8453,0.8852571642595695,0.0016113855531604635,0.004157157728674931,0.01133860565527291,0.09763570042391474
8454,0.9071463738113634,0.000959950821630962,0.001978629539336821,0.015319262299352723,0.07459576967489279
8455,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
8456,0.4621861256683122,0.0018582542327814067,0.04002949778633208,0.2640444794490516,0.23188162726386952
8457,0.544749713330217,0.0013168610616088752,0.016786264257151684,0.2831449173818381,0.15400225904496845
8458,0.46362342444940063,0.0017935307394529288,0.04676424097496263,0.28740412134382753,0.2004146658449652
8459,0.37476442718763514,0.0023673547011605527,0.0274439686409794,0.19428406442331336,0.4011401738710407
8460,0.007939229248444327,0.011331068993271555,0.16181576344910475,0.056925087659379384,0.7619888171221874
8461,0.4682794206664841,0.0022101626957900895,0.020396436011510664,0.31650950904090247,0.1926044316548573
8462,0.3255544895452497,0.007434303116007028,0.04347245091639475,0.44654761230004625,0.1769911301524635
8463,0.3154730806951863,0.001455537296161242,0.10819874414026306,0.4196129593449145,0.15525966012985398
8464,0.47433698819586534,0.0017377415100079745,0.07425463068064704,0.28335088670885256,0.16631974545404637
8465,0.008790677810242183,0.034843366465458714,0.11294752501079282,0.0031033995493819056,0.8403150418743339
8466,0.0061248196834199665,0.00786433152536615,0.5238056670442393,0.03406635775349917,0.4281388272531045
8467,0.009608693036238524,0.036602649014298154,0.11042025985975483,0.0034397301435557053,0.839928682847314
8468,0.5650038615871666,0.0013723770903731264,0.01676613986693864,0.2500517791774507,0.16680585118384306
8469,0.008329352605754766,0.05543212067130682,0.13732263603034003,0.003024994910239138,0.7958909167371173
8470,0.2941739301261499,0.008971544585776921,0.07182011214831786,0.024047705239659038,0.6009866950944108
8471,0.0010765696606666046,0.029722069035826852,0.029743758396012183,0.0028268520323353795,0.9366307501184594
8472,0.308018374120689,0.004719409883078902,0.04729283779541217,0.48716929856556074,0.15280006170729965
8473,0.004532368827521372,0.00782996771175626,0.23645613810297317,0.008255567651962427,0.7429259476940688
8474,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
8475,0.17028022141835902,0.008567108303950044,0.055645362182885724,0.16305645489460924,0.6024508823040262
8476,0.563527246644041,0.0013911324315627133,0.01688900741479106,0.25040919650943994,0.16778342590593748
8477,0.6919012577792929,0.006290767696140419,0.008143919785837334,0.06329973998195831,0.23036429729447272
8478,0.37856707446494886,0.002017583400695557,0.030587936143855972,0.3951393109188469,0.19368807330198745
8479,0.008790677810242183,0.034843366465458714,0.11294752501079282,0.0031033995493819056,0.8403150418743339
8480,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
8481,0.40741336303097,0.0029796964659209784,0.027795924380446084,0.38224542649073484,0.17956558672154513
8482,0.35696584421492833,0.0023262665600634336,0.03545967733340817,0.44369809629045953,0.16155009907016482
8483,0.4758676542971472,0.0017703158837107681,0.07416231746444947,0.2813190219306315,0.16688070718786735
8484,0.38501635750792274,0.00462864841139893,0.04355067620940849,0.2146742937335234,0.3521300422985367
8485,0.8611477395200682,0.0018575464978791798,0.0034101826297431408,0.0044173470659536525,0.12916717427463814
8486,0.25063862542451354,0.006637454657541677,0.09092943914016602,0.027031978588108248,0.6247624842617108
8487,0.33929963441958383,0.0019040803506305613,0.04346756215819987,0.44537050556944646,0.1699582039979619
8488,0.002198301560237231,0.02315045967796784,0.033305595171161655,0.01990282050565524,0.92144284194426
8489,0.5466683784200033,0.0017483839291871188,0.018680259636200833,0.25654244116603747,0.1763605539616236
8490,0.008859065816990672,0.03493873775538385,0.10204194548510419,0.0029225806800752658,0.8512376830681314
8491,0.5653749118476583,0.001378758832649274,0.015760479311453388,0.24832148515621208,0.16916437375779914
8492,0.5629589904823418,0.001354225271529395,0.016715699528129797,0.2525061805449705,0.1664649085386032
8493,0.3588800264138201,0.0019360108437957778,0.03208579588969057,0.43256759180480475,0.1745306003100135
8494,0.8374084026363502,0.0007910132225207429,0.0028426645317840824,0.05388470699987621,0.10507318158478536
8495,0.04975918012388088,0.007238253896841958,0.061111331612848624,0.33546333505791615,0.5464278804492302
8496,0.7452210325765172,0.0008252166656534963,0.003815633726290856,0.0950384293286692,0.15509968065974236
8497,0.5354712169619877,0.001906057012120977,0.008099376470699231,0.22905592442871034,0.22546742105194548
8498,0.1621655535476514,0.0027819934398126225,0.11536357705201587,0.3345330456731125,0.38515584774970596
